content,label
再生聚酯（R-PET）需求熱轉，台廠搶市。據市調公司ICIS資料，今年1月以來，歐洲R-PET價格已漲約35%；遠東新、新纖均表示，目前R-PET市況呈現供不應求，正積極擴增產線中。新纖指出，雖然近期油價走跌，導致PET價格向下，但R-PET在市場剛性需求支撐下，並未明顯受到影響，價格還高於PET。由於R-PET供給吃緊狀況短期內難以改善，甚至還可能擴大下，因此客戶不僅願意下長單，甚至也願意加價追單，這也推升R-PET原料回收瓶磚價格上漲，更支撐R-PET價格不墜。對於R-PET市況為何如此火熱，遠東新表示，早在歐盟規範紡織服飾之前，多國政府都已經要求規定，包材必須使用一定比例以上的回收再生塑料，甚至開始課徵塑膠稅。因此，此波R-PET需求將可延續至2030年之後，為此將持續擴增R-PET產線，年產能將由2021年時的32.4萬噸。,其他
"▲麻醉劑使用不當恐導致嚴重副作用。（示意圖／取自免費圖庫Pixabay）
記者楊晏琳／綜合報導
一名刺青師日前因幫客人補色，塗抹須醫師處方使用的麻醉藥膏，造成客人蜂窩性組織炎，因而挨告。醫師表示，其實麻醉藥比想像中複雜得多，即便是塗抹的麻醉藥膏，使用不當仍可能導致心血管、血液攜氧問題等嚴重副作用。
急診科醫師翁梓華在「急診柯南．翁梓華醫師」指出，麻醉藥是急診常用的常備藥，跌倒皮膚撕裂傷縫合、骨折病人疼痛、甚至局部紅腫痛的人，醫師都會使用局部塗抹的麻醉藥膏，幫助病人緩解不適。
麻醉藥為何這麼神奇？翁梓華說明，關鍵在於麻醉藥物能「暫時性阻斷離子通道」，讓疼痛快速緩解；人體神經的正常運作，會仰賴許多的「離子通道」，透過多種離子通道的開關，可以讓神經電訊號傳遞下去。
麻醉藥物主要是作用在神經末梢的通道上，暫時性的影響離子通道的開關，進而阻斷疼痛訊號傳遞回大腦，像是市面上常見的「利多卡因麻醉藥膏」就是阻斷其中的鈉離子通道，進而產生麻醉的效果。

▲麻醉藥使用不當恐釀4種副作用。（圖／翁梓華授權提供）
麻醉藥為何不大量使用？翁梓華解釋，因人體其他器官、組織，大多也是透過「離子通道」進行溝通，若使用不當可能導致4種嚴重副作用：
1. 心血管問題
心臟是靠電生理來驅動，若局部使用大量麻醉藥物，麻醉藥物經皮滲透進入血液中，心臟離子通道被阻斷，就可能影響到心臟，造成心律不整或是突然性的心跳停止。
2. 吞嚥困難
人體腸胃道的「蠕動」同樣也是靠「離子通道」來進行平滑肌收縮。若局部麻醉藥不慎被吃入，或是塗抹在臉部、頸部上，可能會影響人體吞嚥功能，使人有嗆咳風險。
3. 血液攜氧問題
過量的利多卡因會讓身體內的血紅素變性，形成「變性血紅素血症（Methemoglobinemia）」，進而影響血液攜帶氧氣的能力，嚴重可能造成使用者「窒息」，尤其小孩皮膚穿透度比較好，使用局部麻醉藥時更要特別小心。
4. 皮膚問題
除了上述這些比較嚴重的副作用外，外用麻醉藥也可能導致過敏、瞬間皮膚紅腫問題。
為避免上述嚴重副作用，翁梓華也補充3種不適合使用局部麻醉藥膏的狀況。第一，「有明顯外傷傷口」不適用，因麻醉藥物則可能快速被血液帶回心臟造成心律不整。
再來是「化膿的傷口」，由於膿的酸鹼值與人體不一樣，通常偏酸，利多卡因本身屬於鹼性，兩者碰在一起，麻醉藥不但無法有效果，人體相對還要承受副作用的風險。
最後則是「燒燙傷傷口」，因身體神經生長修復，同樣需仰賴離子通道協助，若在燒燙傷的傷口上使用局部麻醉，會讓神經生長比較緩慢，影響神經修復。
雖然藥局都可買到「麻醉藥膏」，但翁梓華提醒，藥局處方藥應還是由專業人員開立、指導使用方式之後再使用，才比較安全。",其他
"研究團隊開發的農藥產品皮膚過敏性評估平台，可大幅減少實驗動物用量。（農委會提供）
〔記者楊媛婷／台北報導〕亞洲第一！單項農藥皮膚過敏測試過往都須使用卅頭以上的實驗鼠等實驗動物，農委會農業藥物毒物試驗所和國衛院研究員童俊維、台大獸醫系副教授王家琪組成的研究團隊，成功開發出「農藥產品皮膚過敏性評估平台」，可大幅減少實驗動物用量，且準確度達八成。
大幅減少實驗動物用量
農藥從研發到上市須經動物實驗測試，常需要約三千頭實驗動物，實驗動物多為實驗鼠或犬。皮膚過敏評估測試使用的實驗動物則約為卅頭。
參與開發的藥毒所應用毒理組副研究員廖俊麟說，藥毒所自前年一月投入研發皮膚過敏性評估平台，運用過去建立的農藥皮膚過敏測試數百筆資料，建立人工智慧演算，藉由大數據分析學習能力，解析化學結構與毒性反應關係，可提供農藥單一有效成份及混合物成品之皮膚過敏性評估，不僅減少實驗動物用量，也降低執行成本與試驗時間。
廖俊麟表示，目前約八成的準確度已達國際認可的水準，但會持續蒐集資料，讓準確度提高到九成以上。他補充說，已開發出農藥皮膚性評估平台的國家都在歐美，台灣是亞洲第一個成功開發平台的國家，開發困難點在於資料取得相對其他化學製品較少，藥毒所因為有資料，才有辦法建立該平台。
該平台除可用在農藥，也可擴展用於化妝品、環境化學藥劑等，藥毒所未來也規畫提出農業的綜合測試系統，除了皮膚過敏性評估測試外，也會要求廠商繳交細胞試驗數據，透過各種比對，提高精準度。",其他
"真的好險！高雄市1名劉姓貨車駕駛21日下午2時許，駕車搭載乙炔空瓶，行經建工路時，其中一個空瓶疑因殘餘氣體經碰撞後，當場噴發，就像火箭升空一樣夾帶火光，空瓶升空噴飛約6樓高墜落，不偏不倚地又剛好掉落在貨車上，所幸無人受傷，警消到場，已對司機劉男開出罰單告誡。



37歲的劉姓駕駛向警方表示，當時載運的是空瓶，可能是瓶內有殘留氣體導致，意外發生後，警方到場執行交通管制，並由消防人員將乙炔瓶關閉，所幸當時未導致其他過路人受傷。",災害防治
"疫情反覆加上原物料成本偏高吞噬獲利，食品大廠南僑（1702）上半年營收99.19億元，年增3.4％，但20日公告自結稅後獲利3.46億元，較去年同期大幅縮水35.7％，換算每股獲利1.4元。

南僑6月營收18億元，年增12.6％，也比5月再增加5.1％，創下近五個月營收新高，但自結稅後獲利6,634萬元，年減17.1％，換算單月每股獲利0.27元。

南僑在上海Ａ股掛牌的大陸子公司南僑食品集團（上海），20日也同步公布6月歸屬母公司淨利為人民幣2,163萬元（約新台幣9,582萬元），月減13.1％，更較去年同期大幅縮水33.5％，表現不如預期。　公司解釋，主要因為疫情持續，以及原物料成本較高，對利潤產生一定影響。

原本市場預期上海6月1日宣布復工復市，有利南僑營運好轉，不過大陸疫情反覆，復甦速度並不如預期。

惟南僑重兵部署泰國廠，2018年底啟動新廠興建工程，投入裝設嬰兒米果產線及烘焙麵包零食產線各一條，其中米果產線已於去年第二季順利投產；烘焙麵包零食產線也預計今年下半年投產，也可望為公司營運持續挹注新動能。

另外，南僑今年獲利縮水，很大一塊原因，來自「黃小玉」、棕櫚油等食品原料價格飆升，不過隨著美國聯準會帶頭升息，引發熱錢撤退，最近黃小玉及棕櫚油價格出現明顯回檔。

南僑因為現在仍在使用先前購入的高價庫存原料，短線獲利承壓，但之後原料成本有望逐漸壓低，助公司獲利回神。",其他
不具名的安親班老師說，因為延後開學兩周，原訂課程和行程只能再延長，安親班寒假主題活動，現在還要再想兩周的課程內容。昨天消息一出來，主管就在討論要加課程，家長目前也都配合安親班；不過今年過年天數長，有的家長就直接沒參加寒假課程，也有的家長擔心疫情，乾脆留小孩在家。  安親班老師說，現在教室都會用漂白水消毒，吃飯前也會要求小朋友洗手並用酒精消毒，每天量3次體溫，不強迫戴口罩，不過小朋友都會戴上，安親班也會準備一些備用口罩。  花蓮補教協會理事長楊振青指出，此次配合政府防疫措施，寒假課程延長，協會的補習班同業與教育處協力合作，除了加強即將會考的學生複習課程外，對於其他因家長無法配合照顧而尋求協助的學生，會準備更豐富的活動，如桌遊藝文、寫作課、自然科學的觀察實驗課等，讓學生對平時的上課內容更能深刻吸收。  楊振青表示，暑假的部分課程可移到寒假上，多設計兩周的課程內容，可預習下學期的課程。不過原本寒假因為過年的關係，學生數量本來就比平日少，這次疫情更讓有些謹慎的家長決定讓孩子在家自主管理，人數只會更少。在防疫措施上，補習班平時就備有口罩、酒精消毒和額耳溫槍，要求學生勤洗手、戴口罩。 ▌大陸疫情／人數又暴增！看武漢肺炎每日疫情變化圖表 ▌全球疫情／香港出現首宗死亡病例 看台灣與全球最新病例數圖表 ▌防疫整理／口罩怎麼選怎麼戴？如何預防、通報及救醫？ ▌影響開學／大學、高中以下學校延後開學 看異動時間表,其他
"市售豬肉3分之1標示不合格，消基會呼籲政府落實源頭管控、標示。（消基會提供）
〔記者楊綿傑／台北報導〕政府去年起開放含萊克多巴胺豬肉進口，消基會今天發佈市售豬肉檢測報告，雖然抽樣18件在萊克多巴胺相關動物用藥皆未檢出，但其中3分之1樣品有未標示產地、廠商等問題，最高可裁罰300萬，消基會呼籲政府應該做好源頭管控、監督業者清楚標示。
消基會董事長黃怡騰指出，檢測於去年9及10月間進行，於六都購買共18件樣品，其中6件為連鎖涮涮鍋餐廳（簡易包裝）、3件透過網路平台購買（有包裝），其餘9件於實體店面購買（含包裝及散裝），進行21項乙型受體素類動物用藥殘留量檢測。
不過黃怡騰說，根據衛福部豬肉儀表板顯示，去年1月至10月中旬，美國豬肉進口已將近1800公噸，其他包括豬肝、豬腎、豬其他可食部位也超過2000公噸，但開放進口至今，在市面上仍找不到有標示產地為「美國」的豬肉產品。
黃怡騰表示，依農委會表示應該是直接流向加工品區，所以消費者在市面上仍難以發現，但若是經過加工製成貢丸、肉鬆、水餃、香腸等食品，消費者無法從外觀分辨到底產地是哪裡，是否含有萊克多巴胺等，標示制度要更精準，讓消費者可辨識。
在標示檢測方面，消費者報導雜誌發行人胡峰賓表示，3分之1樣品都不合格，18件中有5件未標示產地，分別是「豬肉片（億品鍋）」、「豬肉（順興肉鋪）」、「梅花豬肉（小明肉品）」、「梅花豬肉片」及「豬肉片（長勝紘）」。另有1件包裝樣品未標示廠商資料，為「進口豬頰肉火鍋片（好市多）」，皆不符合《食品安全衛生管理法》。
未依《食品安全衛生管理法》第22條規定標示者，依同法第47條第1項第8款，得處3萬元以上300萬元以下罰鍰；情節重大者，並得命其歇業、停業一定期間、廢止其公司、商業、工廠之全部或部分登記事項，或食品業者之登錄；經廢止登錄者，1年內不得再申請重新登錄。
至於在動物用藥方面檢測，胡峰賓說明，國產豬肉是不得檢出，至於國外進口是限量，所幸18件樣品都沒檢測到21項動物用藥殘留，但有如此高比例標示不實，在日後管理上會是很大的問題。
消基會董事麥富德則提到，雖然依CODEX標準，萊克多巴胺人體容許劑量是1 ppb，大約1天要吃到5公斤豬肉才會超過，但由於豬肉是國人非常重要蛋白質攝取來源，且國人也有實用內臟習慣，因此還是有潛在風險，政府開放進口，應該做好源頭管控、標示更加清楚透明、市場監督機制也須正確執行。",食品安全
"文／美人圈
酷熱的夏天頻繁進出冷氣房，或是長時間從事戶外活動，除了要讓身體補充水分，肌膚也要好好保濕，安撫炎熱躁動的肌膚！小編此番為大家帶來20款保濕噴霧推薦，除了擁有口碑好評的資生堂、ELEMIS到成分單純、敏弱肌膚也可以使用的理膚寶水、雅漾都有，看看哪款是你的蜜糖吧～
保濕舒緩噴霧推薦
1：ELEMIS 超能量活顏全效噴霧
暑假季各種戶外活動，室內室外溫差大無疑是在考驗肌膚的耐受度，這時就要靠一罐超強的臉部全效噴霧，守護好肌膚屏障！ELEMIS全新的「超能量活顏全效噴霧」添加天然抗氧化劑—博士茶萃取，促進新陳代謝、幫助抗老，以及益菌生保護肌膚的天然防禦屏障，一噴降溫醒膚補水，幫助快速降溫、曬後恢復。
▲ELEMIS 超能量活顏全效噴霧 100ml，NT$1,200。（圖／ELEMIS）
2：ELEMIS 海洋膠原玫瑰保濕噴霧
ELEMIS海洋膠原玫瑰保濕噴霧注入了品牌經典海洋人氣「粉紅團扇藻」，舒緩泛紅狀況、維持肌膚平衡保濕，以及英國玫瑰純露，讓每一次噴灑都讓肌膚沐浴在玫瑰花雨之中，讓心情更加愉悅～
▲ELEMIS 海洋膠原玫瑰保濕噴霧 50ml，NT$2,000。（圖／ELEMIS）
3：資生堂 紅妍能量噴霧
資生堂紅妍系列的鐵粉舉手！資生堂紅妍能量噴霧添加霧島純淨礦泉水與雙薄荷萃取精華，搭配獨特微霧保濕冷卻技術™，增強肌膚防禦力同時，隨時隨地為肌膚注入水分。
▲資生堂紅妍能量噴霧 30ml*2，NT$2,000。（圖／IG@97_____ys、 IG@karin18777）
4：歐舒丹 蠟菊精華保濕露
蘊含歐舒丹明星抗老成分「有機蠟菊」與玫瑰花露水的雙重作用下，能滋潤、舒緩、柔嫩肌膚；並添加獨家動力玻尿酸，保濕度為一般玻尿酸的2倍，迅速提升肌膚保水力，並且無酒精溫和配方，敏弱肌膚也適合~
▲蠟菊精華保濕露 50ml，NT$800。（圖／歐舒丹）
5：SABON 薄荷植萃保濕噴霧
SABON這次推出的植萃保濕噴霧不加一滴水，採用99％高濃度天然純露，一噴補水之餘更能舒緩肌膚！富含胡椒薄荷純露，除了帶給肌膚清涼和舒爽感外，有效改善毛孔粗大、痘痘問題，並達到油水平衡，特別適合油性肌膚。搭配上霧化噴頭可以將每一滴純露均勻細緻地噴灑於臉龐，不用在擔心補噴會花妝～
▲SABON 薄荷植萃保濕噴霧 230ml，NT$1,280。（圖／SABON）
薄荷植萃保濕噴霧不挑膚，但若是敏感肌，小編更推薦具有舒緩效果的「薰衣草純露」，舒緩調理並平衡肌膚水分，打好健康肌底！
▲SABON 薰衣草植萃保濕噴霧 230ml，NT$1,280。（圖／SABON）
6：ELIXIR 怡麗絲爾 彈潤瞬效超微噴霧
彈潤瞬效超微噴霧自2020年問市後，在日本累積突破174萬瓶的超強銷量，今年夏天限定推出「沁涼限定版」的藍色汽水噴霧，採用美容液＋美容油的雙層型態，有效讓肌膚油水平衡！並且額外添加「薄荷複合物」，在炎熱的夏天為帶來「極致保濕」和「長效涼感」的保養感受。
▲ELIXIR 怡麗絲爾 彈潤瞬效超微噴霧（沁涼限定）80ml，NT$800。（圖／ELIXIR）
7：DIOR 花植水漾保濕噴霧
DIOR 花植水漾是許多夏季保養的首選！而這款保濕噴霧更是讓人寸步不離，經典保濕成分錦葵，有助肌膚蛋白製造，加強肌底水循環，一噴不僅補水，更能舒緩肌膚，讓膚況變的穩定又透亮，放在辦公室隨時補噴，即便待在冷氣放一整天肌膚依然Q彈水潤。也可以作為定妝使用，除了幫助底妝更服貼，也讓炎炎夏季下的妝面依舊服貼、持久！
▲DIOR 花植水漾保濕噴霧 100ml，NT$1,700。（圖／DIOR）
8：ETUDE HOUSE水足感膠原高保濕噴霧
聽名字就知道這款噴霧的保濕度一定極高！添加比毛孔更細小的超級膠原蛋白，讓肌膚彈力度更提升，並新添加魯冰花成分，加強肌膚防禦力，兩者搭配下來能維持肌膚的水分，並讓肌膚回歸到膠原帶白滿滿的少女時期～
▲ETUDE HOUSE 水足感膠原高保濕噴霧 120ml，NT$580。（圖／ETUDE HOUSE）
9：理膚寶水 溫泉舒緩噴液
在肌膚敏感脆弱時刻，有它就相當安心的溫泉舒緩噴液，使用100%理膚寶水溫泉水，具有舒緩保護肌膚與抗老化效果，並含專利益菌生配方，能有效舒緩不穩定躁動肌膚，並且無菌裝瓶，不含防腐劑與其它添加物，難怪過得敏感肌網友們的一致好評～
▲理膚寶水 溫泉舒緩噴液 300ml，NT$680。（圖／理膚寶水）
10：雅漾 舒護活泉水
身為大家的老朋友，這瓶雅漾舒護活泉水應該就不用小編多做介紹！使用完美鈣鎂2:1比例深層修護肌膚，以及活泉舒緩因子安撫、鎮靜肌膚。成分單純且無色無味，無論是定妝、運動後、刮鬍後、脫毛後、曬後、換尿布後都可以使用。此外，雅漾貼心的推出三款尺寸，隨身攜帶的小ml，或是居家保養的大ml，都可以依據需求挑選！
▲雅漾 舒護活泉水 300ml，NT$650。（圖／雅漾）
11：霓淨思 玻尿酸舒活噴霧水
天然阿爾卑斯山冰河雪水，提升澎潤度，讓肌膚展現出柔嫩膚觸，搭配精選成分玻尿酸迅速補充水分，透出水亮光澤，解決乾荒問題，以及咖啡因成分有效醒膚，改曬疲態感～加上特製噴頭設計，讓噴霧細緻均勻，在家保養也能有spa級的舒適感受！
▲霓淨思 玻尿酸舒活噴霧水 300ml，NT$550。（圖／霓淨思）
12：雪肌精 漾活雙防護補水噴霧
懶人們千萬別錯過！雪肌精這款是屬於噴霧型化粧水，可以均勻噴灑於臉部，並於肌膚上形成潤澤與防護的雙重屏障。添加保濕因子，撫平肌膚乾燥並補充水潤，每次使用都能感受到肌膚喝保水分，變得Q彈透亮～
▲雪肌精 漾活雙防護補水噴霧 80ml，NT$500。（圖／雪肌精）
13：品木宣言 DR.WEIL青春無敵靈芝舒緩保濕噴霧
舒緩鎮靜、退紅超有感的靈芝水也有推出噴霧版！添加高保濕雪耳精粹，隨時隨地可使用，立即舒緩保濕，肌膚變得超彈潤～細緻的噴霧，不管素顏或上妝後都能輕易使用，快速吸收，隨時隨地都能讓肌膚維持在剛保養完的最佳狀態～
▲品木宣言 DR.WEIL青春無敵靈芝舒緩保濕噴霧 100ml，NT$1,100。（圖／品木宣言）
14：d program 敏感話題 淨化隔離保濕噴霧N
懶人必備抗敏神器！以絕佳油水黃金比列調和的親膚噴霧，輕鬆杜絕敏感因子、預防靜電、花粉、氧化等環境刺激！更添加控油成分，加強妝容持妝度，於完妝、補妝後輕噴，定妝隔離一噴搞定～
▲d program 敏感話題 淨化隔離保濕噴霧N 57ml，NT$550。（圖／d program 敏感話題）
15：香奈兒 1號紅色山茶花活能精華噴霧
以獨特雙相組成，使用前需要搖一搖將成分混和均勻！蘊含與精萃相同濃度的珍貴紅色山茶花活能萃取，修護、防禦一次做到位，隨時拿出來補噴，肌膚更加細緻柔滑，膚況好到彷彿自帶鎂光燈！
▲香奈兒1號紅色山茶花活能精華噴霧 50ml，NT$2,000。（圖／香奈兒）
16：Sukin 保濕噴霧
澳洲品牌Sukin家年銷40萬瓶的明星商品，不含酒精，採用德國洋甘菊和大馬士革玫瑰花水隨時隨地帶給肌膚無比水潤。無論是清潔完、上妝前後，以及肌膚感到壓力大或過熱時，噴兩下，即刻補水保濕，難怪一直好評不斷！
▲Sukin 保濕噴霧 50ml，NT$199。（圖／Sukin）
17：碧歐斯 BIO水感舒緩微礦能量噴霧
網路上零負評的BIO水感舒緩微礦能量噴霧！經實驗測試後，是最貼近肌膚理想的pH值，溫和不刺激，搭配上超細分子水霧，滲透快速，其中的百萬微量元素補充肌膚營養！在經過日曬一整天後，噴上後能馬上降溫舒緩，難怪是這麼多人隨身包中必備好物～
▲碧歐斯 BIO水感舒緩微礦能量噴霧 300ml，NT$680。（圖／碧歐斯）
18：珂潤Curel  潤浸保濕超微米精華噴霧
珂潤這瓶潤浸保濕超微米精華噴霧，專為乾燥敏感型肌膚設計，無香料、無色素、無酒精，使用的是超微米化技術運用配方，一噴即潤持久保濕！除了可以當作臉部保養，也可用於洗完澡後全身使用，使用了特殊噴頭，倒著噴也完全沒問題，讓背部肌膚也能被呵護～
▲珂潤Curel  潤浸保濕超微米精華噴霧150g，NT$705。（圖／珂潤Curel）
19：innisfree 心礦神怡綠茶保濕噴霧
如果你也是innisfree綠茶保濕系列的鐵粉，這款心礦神怡綠茶保濕噴霧絕不能錯過！來自濟州美肌綠茶葉所製造出的鮮榨綠茶水中，擁有富含3.5倍綠茶胺基酸與礦物質，能供給肌膚內部所需養分，形成水護膜，為曬後肌膚立即補水、消熱。
▲innisfree 心礦神怡綠茶保濕噴霧 150ml，NT$430。（圖／innisfree）
20：OGUMA 秘之湧水美媒
保濕噴霧屆的龍頭水美媒應該沒有人沒用過吧！在擦任何保養品前，先噴上秘之湧水美媒，作為前導化妝水使用，幫助保養品深入肌底，同時將水分填滿每個毛孔；也可以隨身放在包包中，隨時隨地補充水分，減少出油、浮粉、脱妝狀況，讓肌膚水噹噹，當個真正的水美妹～
▲OGUMA 秘之湧水美媒 160ml，NT$800。（圖／OGUMA）
21：DHC 補濕噴霧化粧水
DHC家冷門好物！成分中的茶葉精華能預防皮脂氧化、維持肌膚的清潔，百里香精華能清新、緊緻肌膚，而蕺草精華則能平衡皮脂分泌，此外，成分中還含有具舒緩作用的甘草精華、及具潤澤作用的天然絲氨酸等成分。只需輕輕一噴，綿密細緻的水霧，能隨時為肌膚補充水分，輕鬆擁有水嫩欲滴的好膚況！
▲DHC 補濕噴霧化粧水 65g，NT$380。（圖／DHC）
延伸閱讀
2022開架面膜推薦TOP 20！肌研、霓淨思口碑爆棚，保濕、美白、抗老面膜這樣挑不失手
2022「深層清潔面膜」30款推薦！深入毛孔吸走髒污、趕走頑固粉刺，就連膚色也被提亮
8款「痘痘肌濕敷化妝水」推薦！抑制痘痘粉刺、收斂毛孔，有效穩定膚況
※本文由《Beauty美人圈》授權報導，未經同意禁止轉載",其他
台塑四大公司今天公布今年第2季及上半年財報。四寶上半年合併營收共達新台幣9697.79億元，年增24.1%，稅後淨利1153.01億元，年減15.5%；四大公司中，以台塑表現最亮眼，每股稅後盈餘（EPS）達5.93元，創歷史同期新高。台塑今年第2季營收739.24億元，季增4.1%，稅後盈餘212.01億元，EPS3.33元；累計今年上半年營業額為1449億元，年增9.6%，稅後盈餘377.75億元，EPS5.93元。今年上半年營業額、稅前利益、稅後盈餘、每股稅前及稅後盈餘均創歷史同期新高。台塑表示，俄烏戰爭推升今年上半年杜拜原油及乙烯、丙烯合約平均價格，分別較去年同期上漲60.6%、24.7%及16%，帶動石化產品價格上漲，因此台塑今年上半年各產品平均價格都比去年同期高，漲幅介於8%至125%之間。另外認列台塑美國公司，較去年同期增加28億元，今年上半年還有現金股利收入22億元等。南亞今年第2季合併營收947.32億元，季減7.2%，稅後盈餘143.52億元，EPS1.81元，為史上同期第3高；累計今年上半年營業額1968.24億元，年增1.6%，稅後盈餘293.95億元，EPS3.71元，EPS為史上同期第3高。南亞表示，聚酯產品獲利成長，主因是美國對聚酯棉、聚酯粒需求旺盛，使產品利差顯著擴大；電子材料產品方面，電路板受惠車用電子、高階伺服器及網通需求成長，ABF載板供不應求，營收大增；其他電子材料因疫情管制影響出貨，導致營收減少；塑膠產品則因疫情封控影響，營收較去年同期減少5.7%。台化今年第2季合併營收為1077.91億元，季增13%，稅後盈餘62.98億元，EPS1.07元；累計今年上半年營業額2031.9億元，年增12.9%，稅後盈餘123.58億元，EPS 2.11元。台化表示，油價及原料價格持續上漲，但受同業新產能投放影響，市場供給增加，產品售價不易拉抬，加工價差縮窄，且俄烏戰爭加劇通膨壓力，各國中央銀行陸續升息抑制物價，引發經濟成長放緩或下行疑慮，加上中國封控影響需求，下游購料更趨保守，影響營業利益；今年上半年EPS比去年同期的4.32元少2.21元。台塑化今年第2季合併營收為2392.85元，季增29%，稅後純益169.3億元，EPS1.78元；累計今年上半年營業額4248.37億元，年增54.3%，稅後純益305.86億元，EPS3.21元。台塑化說明，煉油事業量價較去年同期上揚；輕油上漲帶動烯烴事業產品上漲，今年上半年的平均售價較去年同期高，產能利用率則年減6.7%；公用事業今年上半年營利比去年同期少，主要是受燃料煤成本大幅增加所致。營業外利益方面，今年上半年還有持股南亞科、台化所分配到的現金股利12.4億元、2.3億元等。,其他
"校園植物龍柏雄毬果有害師生健康？全教產今呼籲教育部正視，圖為台中市中央公園的龍柏有告示提醒。（全教產提供）
〔記者林曉雲／台北報導〕很多學校內可看到的植物龍柏，全國教育產業總工會今表示，包括台大、陽明交大、成大等，以及蘭陽女中、北市至善國中、基隆市尚仁國小、屏東縣建興國小等，全國各縣市都有學校的校園內種植龍柏，但龍柏的雄毬果細小，若師生不慎吸入體內，其鱗片、花粉由氣管、肺部進入人體，對健康恐造成嚴重傷害 ，呼籲教育部正視並解決。
全教產理事長林碩杰表示，學校對於龍柏雄毬果可能成為校園師生健康殺手，多無警覺性，在台中市中央公園可見公告：「龍柏雄樹毬果花粉、鱗片可能因吸入造成不適。」全教產接到校園受害者反映，鼻子吸入時有異物感，短時間內會劇咳，咳的過程，雄毬果碎裂，花粉在肺中四處噴濺，咽喉會有碎片感，因花粉摩擦聲帶，聲音會間歇性沙啞。
林碩杰表示，龍柏是有毒植物，其草酸或草酸鈣會讓人咽喉如刀割或燒灼般疼痛，甚至口舌唇麻痺，其植物毒性會使聲帶水腫；受害者痰液極度黏稠，且因為富含結晶而閃閃發亮；受害者之血鈣會去中和草酸，如果本身鈣質不足，可能產生抽筋、抽搐、腹瀉，甚至心律不整等低血鈣症狀。
林碩杰說，若在龍柏樹下張口說話，也可能嗆入氣管或由鼻子吸入，若有異物感，務必就醫，且需執行支氣管鏡檢查，或許可及早夾出碎片，若只以X光診斷吸入異物，通常誤診率超過80％，易被誤診為「過敏、鼻涕逆流、胃食道逆流、免疫的乾燥症甚至肺癌。」吸入龍柏雄毬果發生危險，保險公司不理賠，造成受害者倍感痛苦。
全教產呼籲教育部全面盤點因應，強調若沒有被辨識或妥善管理，恐無法避免意外發生，校園師生應學會辨識此植物，不慎吸入時應正確就醫，以減少誤診痛苦。
台中市中央公園的龍柏有告示提醒。（全教產提供）",其他
"三星將和其他5家韓企及馬石油合作開發碳捕獲技術。（法新社）
〔財經頻道／綜合報導〕三星工程（Samsung Engineering）及其他5家韓國企業正與馬來西亞國家石油公司（Petronas，馬石油）合作，開發新興的減碳排技術，該項目包含捕獲、運輸和儲存二氧化碳。
韓聯社報導，根據週二（2日）在吉隆坡舉行的虛擬會議上簽署的備忘錄合約，將對捕獲韓國工業場所產生的二氧化碳並將其運輸到馬來西亞進行儲存的計劃，進行可行性研究，以評估該項目的實用性。
碳捕獲和儲存被稱為有助於應對全球變暖的關鍵技術，因為從工業場所捕獲的二氧化碳可以用作資源或原料來創造其他產品或服務，或者永久儲存在地下。
另外5家韓國公司分別是SK Energy、三星重工、樂天化學公司、GS能源公司、SK Earth On 。",其他
"國內電價大漲，凸顯綠能發電商機，全球最大鍍面鋼廠燁輝（2023）強攻年產值逾百億元的太陽能發電用鋼需求，當前聚焦漁電共生光電案場所需要的全方位耐腐蝕無汙染解決方案，後市展望看俏。法人指出，國際鋼市低迷，鋼材買賣進到困境，太陽能支架等高附加價值應用鋼材，有機會開創新的獲利天空。燁輝昨（6）日收盤16.1元、下跌0.45元。燁輝總經理張振武表示，太陽光電案場建置成本應以至少使用20年來評估，如果建置初期選擇不適合的支架材料，後續運維成本勢必會大幅增加；採用燁輝光支彩鋼板運用於C型鋼支架，除可降低維護成本與風險，並可強化太陽能光電運作發電時間，提升整體案場價值。燁輝副總楊世琪指出，俄烏戰爭導致全球能源供給緊張、價格全面上漲，經濟部針對高壓、特高壓用戶與用電超過1,000度以上的民生用電戶調高電價15%，凸顯太陽能等綠能發電的重要性。楊世琪表示，地面型太陽光電案場因不利耕作土地開發，已趨近飽和狀態；當前兼具提高漁民收入且兼顧太陽光電發電功能的漁電共生型光電案場，已成為政府積極輔導的主要對象。漁電共生光電案場因為下方即為淡、海水養殖池，池水蒸發所帶來的腐蝕因子對於上方光電案場支架防蝕能力更是一項挑戰；而光電案場所選用的支架若是抗腐蝕能力不足，其所腐蝕後產生的掉落物、例如防蝕塗層氧化物、鐵銹等，也會影響養殖魚類育成率。楊世琪說，燁輝是國內首家推出符合歐盟REACH環保法規之綠色環保表面處理之預熱浸鍍5%鋁鎂鋅鋼板，可以避免傳統鍍面鋼材表面鉻酸處理的重金屬汙染風險。",其他
